id,target
34487,64250.844
34493,124326.77
34494,114331.2
34496,95541.69
34497,207208.66
34498,58137.613
34502,59634.164
34504,26607.709
34506,51144.34
34509,81967.29
34511,148836.33
34513,75575.13
34514,71525.305
34515,76199.84
34517,80332.71
34518,46607.94
34520,46591.945
34523,28277.43
34525,48316.707
34528,37456.492
34530,29459.953
34531,62498.473
34534,62270.527
34535,109922.96
34536,55032.367
34537,129755.875
34538,70992.95
34540,29663.564
34542,65384.863
34543,41869.625
34545,121063.17
34546,46268.867
34547,90495.336
34550,44339.742
34552,67915.53
34556,47244.145
34559,93141.25
34560,215381.64
34562,47116.965
34564,73702.29
34568,52106.418
34569,26956.068
34571,80738.6
34573,187340.78
34580,44724.723
34582,55312.47
34583,43361.38
34584,70166.51
34585,75049.35
34586,39610.42
34587,101399.63
34590,49958.887
34591,78977.48
34594,54712.24
34595,111380.02
34598,82711.49
34600,48203.73
34601,132126.06
34605,53511.56
34606,73207.53
34607,53019.83
34610,67676.79
34611,121479.625
34612,65173.684
34614,48149.77
34617,39052.02
34618,37946.285
34619,105190.01
34621,78433.13
34623,63601.543
34626,181522.78
34628,95813.34
34631,71288.64
34632,62050.19
34636,120752.29
34637,93528.97
34638,98917.734
34640,73178.01
34641,39507.207
34642,75772.484
34643,41223.656
34646,72586.48
34649,46458.86
34650,57521.047
34651,75661.17
34652,63268.53
34654,49725.266
34655,87669.35
34656,76582.68
34657,34982.44
34658,42257.414
34659,19745.15
34660,102984.34
34663,119884.14
34664,140574.42
34665,12250.687
34667,58038.844
34668,158679.67
34670,110865.414
34671,89667.28
34673,41109.793
34674,73453.8
34676,51432.1
34677,108477.01
34681,53653.91
34685,125481.22
34686,32953.24
34687,121463.734
34695,90900.484
34696,59748.59
34698,52733.37
34699,89274.914
34701,50781.445
34702,170653.83
34704,67702.34
34706,40658.246
34708,70799.016
34712,40592.668
34713,45098.133
34715,71531.32
34717,69124.79
34724,46406.32
34725,63462.184
34726,28099.13
34729,51988.348
34730,71890.78
34733,46270.34
34738,42548.13
34739,371696.56
34741,89683.516
34742,211285.7
34743,64655.082
34744,59991.88
34745,219094.5
34746,45427.438
34747,60140.484
34749,105869.52
34751,114130.01
34752,97787.21
34753,71513.37
34756,80525.0
34757,123460.43
34759,101876.83
34760,78171.266
34761,44420.184
34765,324751.62
34766,156085.11
34767,27937.666
34768,74607.44
34770,116917.37
34771,62417.37
34772,49346.92
34773,133879.1
34775,32000.611
34777,59057.91
34778,43638.527
34779,465188.88
34781,64771.043
34782,52758.152
34784,48691.566
34785,81673.24
34787,156604.94
34790,66368.3
34794,22337.82
34796,73160.85
34797,38966.145
34799,65427.516
34802,42990.9
34803,70526.14
34804,55018.31
34808,58268.707
34810,30574.992
34814,191889.08
34815,60078.863
34818,40164.273
34819,44680.383
34821,80306.805
34822,35736.355
34825,22922.162
34827,64456.434
34831,76319.56
34832,61650.344
34833,70294.73
34834,124720.016
34835,27265.564
34836,43099.523
34837,108879.6
34838,49322.785
34839,44326.7
34842,193976.7
34843,45152.613
34845,94681.47
34848,39620.574
34850,35967.785
34853,63377.414
34858,253453.61
34861,117109.65
34862,73739.18
34864,92456.79
34866,33366.703
34869,77252.24
34870,101331.086
34871,72796.664
34874,51946.68
34875,98489.58
34878,42369.535
34879,75989.98
34880,52724.6
34882,160356.38
34884,98079.01
34885,141612.7
34887,28591.992
34890,84990.7
34891,29825.287
34892,51382.793
34895,46418.19
34896,131386.92
34899,40566.336
34901,62268.105
34902,66479.17
34904,66835.734
34906,78036.62
34910,68335.11
34912,49338.707
34913,150731.56
34914,163001.64
34915,48248.555
34916,70295.86
34917,29887.105
34919,34508.316
34924,64480.418
34925,72579.32
34926,72490.59
34928,72386.28
34931,29224.848
34933,37762.758
34934,50990.74
34937,64757.453
34938,42732.277
34939,59416.61
34940,78689.24
34942,53250.15
34943,23026.379
34944,27122.24
34947,34944.14
34950,59991.906
34951,303622.38
34952,35692.8
34955,128990.66
34956,92512.37
34957,215440.44
34960,23356.566
34962,114357.945
34965,36777.27
34967,60636.582
34969,39875.863
34970,46007.53
34978,41831.16
34979,65763.695
34980,56045.03
34986,149980.78
34988,75062.125
34990,65286.23
34993,143488.84
34994,16015.364
34995,50165.707
34996,48773.73
34997,48042.777
34998,58274.684
35000,60130.062
35001,51799.258
35002,86731.234
35003,56188.367
35004,53779.94
35009,37257.26
35011,30945.941
35012,38091.72
35013,97005.26
35014,53771.4
35015,71902.85
35020,88502.06
35026,104639.14
35027,192285.62
35031,94210.27
35032,47650.555
35035,92205.09
35036,88805.11
35037,58047.59
35039,43666.523
35042,41769.074
35043,425387.34
35046,273279.62
35047,50497.344
35049,112620.01
35052,81384.125
35053,35685.723
35054,25677.826
35062,26901.06
35066,38764.29
35068,60389.867
35069,35002.473
35070,71576.33
35073,77514.79
35074,60865.914
35075,69099.9
35076,41651.31
35079,81201.75
35080,101958.98
35081,47697.027
35082,57639.777
35085,33175.766
35089,32057.246
35090,66523.62
35091,54898.74
35101,51644.27
35103,70632.414
35104,212478.84
35107,285185.12
35108,58219.797
35109,46399.14
35113,48848.2
35115,93205.35
35116,52339.64
35120,49897.477
35121,95006.56
35122,61864.18
35124,83765.766
35130,50316.402
35133,135348.86
35135,192795.3
35136,60261.242
35140,53405.543
35141,99588.9
35143,111740.266
35146,34399.387
35149,125404.81
35151,49361.48
35152,107092.62
35153,27866.115
35154,113303.99
35156,197852.47
35157,32961.75
35160,51483.54
35161,75604.47
35164,67443.91
35166,17280.793
35167,106997.1
35170,63898.582
35172,19351.332
35173,97136.984
35175,68233.766
35177,51000.168
35179,37164.105
35183,59455.926
35184,51884.96
35186,43997.156
35187,184045.17
35188,24774.947
35189,65757.84
35190,96184.33
35194,60499.074
35197,57863.113
35198,28747.07
35200,766101.06
35206,43436.547
35207,68436.14
35209,116337.016
35211,36543.973
35212,146894.92
35213,60377.793
35214,58921.207
35218,90276.36
35219,47508.266
35220,52196.8
35221,75475.35
35222,28698.328
35223,68251.2
35226,441994.72
35227,35348.785
35228,63424.113
35230,60647.777
35232,143652.5
35233,165541.94
35234,162410.86
35235,143864.8
35237,66232.81
35240,70730.76
35242,37842.562
35245,69524.55
35247,72824.95
35248,160583.84
35249,90223.05
35250,498518.9
35251,75462.72
35252,119474.35
35254,66902.2
35255,78285.836
35260,63737.63
35262,58744.496
35266,25211.672
35267,42378.14
35268,158540.86
35270,163530.56
35274,24251.736
35276,53767.27
35280,62050.598
35282,88552.18
35283,158107.62
35284,80698.5
35285,194731.89
35288,34408.523
35289,62892.68
35291,18304.605
35292,95787.84
35301,490108.94
35303,52517.996
35306,33998.08
35307,67329.01
35310,99521.88
35312,216460.25
35313,92077.39
35319,91042.58
35323,50716.15
35326,128959.41
35328,72457.31
35330,63750.445
35333,113310.04
35338,54223.01
35340,42372.297
35341,126059.92
35342,53821.984
35343,45285.58
35347,25484.193
35348,55089.62
35349,228631.47
35350,74603.82
35353,45896.203
35354,63912.887
35356,75578.34
35360,52438.05
35361,204932.94
35365,95662.516
35367,35731.87
35369,25103.473
35370,52857.56
35375,25588.418
35376,230433.89
35378,90486.38
35379,71482.91
35381,62093.95
35382,92722.09
35385,56043.176
35387,45080.484
35388,55649.492
35390,67417.6
35391,60648.402
35393,47859.72
35394,33033.19
35395,44145.113
35400,100248.875
35401,51432.758
35402,48389.68
35404,86510.87
35406,83191.57
35407,37011.49
35411,72039.45
35414,39313.277
35416,338526.6
35417,139737.58
35419,29410.973
35421,69301.12
35424,217438.58
35425,90215.73
35427,48354.92
35428,44765.41
35429,70094.78
35434,25187.982
35436,271792.25
35438,126453.1
35442,44180.773
35443,40445.78
35444,31656.605
35447,142636.31
35448,59352.473
35450,17275.533
35455,50924.48
35458,50935.773
35460,72298.92
35463,132781.61
35465,45888.793
35466,45051.758
35468,73369.33
35469,96343.15
35473,63452.477
35477,47354.312
35479,32944.887
35480,171623.95
35481,98669.695
35482,22064.264
35484,60596.152
35485,82515.31
35486,43986.31
35487,48331.168
35491,98913.31
35492,21825.002
35494,19009.732
35496,42996.6
35497,26796.115
35501,17135.71
35502,102819.16
35505,60224.555
35506,58358.92
35507,42937.414
35508,45495.332
35512,35022.18
35513,79127.25
35514,16823.998
35515,46330.574
35517,302860.1
35518,52164.133
35519,102325.61
35522,70645.8
35523,38132.77
35527,57235.785
35529,117791.94
35530,78391.125
35532,73176.305
35533,58448.656
35537,71198.39
35539,66077.836
35540,86491.43
35541,29201.463
35543,72755.484
35544,24724.71
35546,51259.793
35547,149875.23
35551,39510.1
35552,73839.86
35553,57567.535
35554,46107.156
35555,43229.887
35557,64496.73
35558,41491.176
35559,57940.465
35561,50888.58
35562,43295.75
35564,51989.52
35567,29630.06
35568,50736.984
35571,72841.03
35572,67961.89
35574,179812.27
35575,52503.113
35577,131722.5
35578,92140.68
35580,43557.22
35582,76215.89
35585,26135.107
35587,57751.77
35588,48152.926
35590,67016.586
35594,55250.3
35597,613938.8
35600,50979.496
35601,136627.97
35603,79293.69
35604,52039.17
35607,88003.875
35608,41020.48
35609,101650.78
35610,72020.21
35611,57963.83
35613,44804.355
35617,44660.773
35618,114723.26
35620,31944.191
35623,72325.44
35624,141461.3
35628,98879.57
35629,131568.03
35632,85904.086
35633,73874.98
35634,20064.467
35636,94945.03
35637,521466.25
35639,83173.21
35641,68712.81
35643,336773.38
35644,14049.565
35645,367768.6
35646,485491.72
35651,19707.977
35652,66113.67
35655,27910.32
35656,96516.85
35657,71537.39
35659,77072.19
35660,206039.81
35663,45371.863
35664,30789.922
35666,80910.08
35668,60955.77
35670,80828.2
35673,63646.55
35674,38549.402
35675,24302.742
35677,74045.76
35678,57449.28
35679,76566.47
35680,135432.53
35684,93632.28
35686,88435.57
35689,44287.96
35691,47838.926
35694,29070.617
35696,72714.445
35697,52575.562
35698,64469.668
35699,101466.0
35701,48442.406
35703,165703.42
35704,29698.23
35707,39880.016
35709,146372.47
35710,72938.33
35712,69065.29
35714,75480.71
35715,142722.12
35718,56812.863
35720,107767.23
35724,71634.28
35725,42291.297
35727,81713.164
35729,137502.4
35730,44038.48
35731,54464.543
35736,83341.92
35737,44887.83
35738,353303.7
35739,85155.91
35742,58142.227
35743,37147.75
35747,24240.186
35749,40800.59
35750,61019.008
35751,105490.67
35757,51715.74
35759,43041.88
35761,21927.645
35764,89091.14
35767,61515.5
35769,81156.56
35770,47096.85
35771,28782.568
35774,63282.56
35776,45971.56
35777,47623.867
35778,91110.94
35779,44613.914
35780,236189.88
35781,65246.117
35782,168303.17
35786,18822.395
35788,71773.37
35789,286995.6
35793,22607.164
35794,53553.63
35796,46331.395
35797,79852.45
35798,30054.766
35799,103798.47
35801,47167.453
35804,391618.78
35805,69306.96
35808,58841.82
35809,22326.34
35814,63467.977
35815,59857.727
35816,48886.285
35817,145791.89
35818,128155.914
35822,89710.984
35823,75524.08
35826,63428.62
35828,43165.707
35829,199722.25
35831,23328.488
35834,61688.266
35836,68533.59
35837,87102.23
35840,96855.34
35844,106461.07
35848,76235.625
35854,30211.547
35855,94510.016
35856,138453.28
35857,42446.285
35858,109737.44
35861,95044.07
35863,50946.746
35865,140122.31
35867,61625.625
35868,107926.95
35871,55137.793
35872,64318.188
35878,53941.93
35879,33251.38
35882,46158.77
35886,70636.93
35887,43427.246
35888,53198.984
35889,124027.72
35892,32060.904
35894,68433.92
35897,93207.9
35900,53831.684
35901,29945.05
35904,121814.56
35905,126598.164
35906,223785.7
35907,250893.83
35910,80525.234
35915,82746.43
35918,42158.86
35919,102841.484
35923,95576.56
35925,48995.168
35930,62437.094
35932,97579.25
35933,64840.855
35934,82863.05
35936,275585.88
35937,71106.75
35938,66899.22
35940,48059.223
35942,44301.406
35943,20603.67
35949,149005.94
35950,49600.75
35954,33643.58
35956,96504.25
35957,50303.81
35958,61537.086
35961,18240.826
35962,33844.184
35964,156291.61
35966,57529.42
35968,101523.625
35970,18244.648
35976,56895.777
35978,72586.555
35980,32005.31
35981,70080.76
35982,44642.957
35983,67340.85
35984,43956.24
35986,36726.496
35987,112834.875
35988,50799.527
35991,50688.066
35996,89457.71
35997,107201.516
36000,159933.61
36003,228688.28
36005,111053.63
36006,463543.78
36007,31228.518
36010,36964.88
36011,198413.05
36014,182964.05
36018,494436.3
36021,56254.703
36023,57789.492
36024,82752.164
36025,111472.55
36026,36426.37
36033,54232.2
36035,58217.395
36036,96114.695
36037,304032.9
36038,53529.09
36039,79233.98
36041,30291.77
36043,43082.54
36044,49138.363
36047,78134.87
36052,83612.47
36053,64780.85
36055,243013.0
36057,51601.605
36059,67448.42
36062,43492.22
36063,42232.543
36064,27564.443
36066,81530.625
36075,99850.836
36080,41088.082
36081,45397.594
36088,453836.56
36089,31732.014
36090,58156.15
36093,99560.13
36094,22992.975
36095,139148.42
36100,10683.411
36101,57387.14
36104,47115.5
36105,63616.832
36110,95113.49
36112,141214.39
36114,17082.123
36117,53340.348
36118,133343.45
36119,42189.5
36121,92714.77
36124,406376.12
36125,50197.5
36127,53690.715
36128,41752.855
36131,61098.336
36137,54090.188
36138,112387.35
36139,103445.08
36140,83346.41
36141,60084.406
36142,56441.383
36143,67947.32
36144,91460.54
36146,40316.938
36147,20178.588
36152,39026.86
36154,94469.82
36155,30313.008
36156,76258.51
36158,421787.25
36164,77482.625
36165,65287.992
36167,56269.51
36177,103266.96
36178,59617.94
36179,30653.258
36180,236236.14
36184,44891.56
36185,202650.48
36187,63623.605
36198,47408.51
36201,48910.27
36202,51197.773
36203,74815.03
36204,50831.36
36206,102631.65
36207,94263.336
36209,67068.19
36210,45914.953
36213,91743.41
36214,32871.824
36215,89356.08
36216,71179.94
36217,78436.77
36218,62374.14
36219,179620.78
36223,36062.4
36225,50900.36
36228,39566.215
36230,77164.86
36231,73009.04
36232,83965.73
36233,91697.04
36235,61939.25
36236,76202.17
36237,45369.652
36238,63419.168
36239,474578.97
36240,48384.05
36241,33426.074
36243,87264.04
36244,80467.56
36249,63106.133
36250,50733.42
36251,42861.08
36252,67958.18
36254,22363.088
36255,87484.45
36256,47101.906
36257,68637.17
36259,59593.926
36261,41388.555
36262,69859.016
36263,132659.12
36264,64735.414
36266,83363.14
36267,364102.66
36268,55672.57
36269,54577.195
36271,37360.832
36276,51968.46
36280,63042.266
36283,81897.52
36285,46899.688
36286,85317.78
36287,61406.75
36291,84624.0
36294,50715.215
36295,42286.168
36296,64360.797
36298,122486.62
36299,102892.945
36300,91046.86
36303,50813.5
36305,70667.25
36306,139091.19
36307,56436.28
36309,34486.145
36311,340568.03
36314,32865.906
36315,55201.67
36316,59878.566
36317,96844.13
36318,49089.92
36320,35384.14
36321,52949.113
36322,377319.06
36327,68230.54
36331,71935.34
36334,36892.066
36335,15390.222
36336,104751.64
36337,141956.98
36341,403194.72
36342,76860.71
36343,77747.0
36345,31173.105
36346,63562.5
36347,53761.434
36348,41854.406
36349,36940.42
36351,39620.21
36352,73447.76
36353,214856.7
36354,78812.164
36356,72808.01
36357,37223.65
36359,33904.87
36360,103546.34
36361,43504.848
36362,74061.54
36366,66898.48
36368,39770.676
36369,37896.71
36370,60381.305
36373,158520.78
36376,28329.207
36377,76085.11
36379,61356.695
36381,20291.328
36384,147137.4
36385,60681.88
36386,44676.145
36388,97318.5
36389,50158.676
36392,89178.62
36393,99612.24
36394,37416.754
36396,92359.89
36399,33197.324
36401,414369.3
36402,39060.375
36403,90128.96
36404,64866.97
36405,69405.45
36409,30580.48
36411,45602.367
36412,55876.93
36413,118019.664
36415,45817.645
36420,73891.34
36422,68631.555
36425,44322.715
36427,56441.53
36430,65276.797
36431,73535.02
36432,107980.61
36434,54537.07
36435,15966.682
36437,47562.098
36438,81620.93
36443,412255.6
36444,62482.938
36446,54341.344
36448,69554.664
36449,85999.86
36452,56772.316
36453,50281.812
36455,35781.793
36457,98007.67
36458,90897.5
36459,80493.01
36460,47042.44
36461,44989.688
36463,406054.34
36465,48230.336
36466,14515.157
36467,265432.84
36468,80161.305
36470,68235.12
36472,64179.027
36475,44095.125
36479,34409.895
36480,96592.16
36483,70968.19
36487,69456.95
36488,72007.65
36490,30752.156
36491,56070.22
36492,122246.8
36495,86809.47
36496,37953.656
36497,72407.73
36499,69580.64
36500,45297.336
36503,26627.17
36512,21850.066
36515,51172.32
36517,165585.66
36519,83409.06
36520,101446.74
36521,78875.49
36522,66943.88
36526,40445.457
36528,31281.73
36531,34469.188
36532,51265.137
36533,109386.7
36534,48174.04
36535,52902.13
36540,45668.594
36542,75313.28
36543,57533.836
36546,90664.13
36551,45205.113
36555,50742.527
36556,67880.28
36558,59027.793
36559,85773.336
36560,146283.05
36563,41276.07
36565,120339.63
36567,41601.25
36571,86534.46
36574,164720.64
36576,31544.752
36577,27447.69
36578,26010.303
36583,76440.57
36584,76872.24
36586,21979.172
36587,93197.01
36588,34756.51
36589,186939.5
36590,98025.19
36592,105554.4
36594,31862.299
36595,445624.56
36597,38155.992
36598,65507.98
36601,62224.363
36604,91509.92
36605,75945.89
36606,48251.83
36608,24957.947
36610,99301.07
36613,43815.375
36614,22096.928
36615,80410.84
36617,47428.95
36619,60377.637
36620,45296.81
36621,160367.06
36624,95506.29
36625,64763.33
36626,92849.13
36627,30402.531
36632,66232.055
36633,56349.473
36634,46512.684
36635,76685.17
36636,47389.56
36640,276768.22
36641,108120.7
36642,51520.996
36645,91633.62
36649,32167.914
36650,110826.33
36652,66441.82
36656,82555.46
36657,40574.305
36663,58334.094
36664,49009.027
36666,131565.42
36668,48717.246
36669,68033.664
36677,51151.082
36678,49215.37
36679,103497.555
36681,80458.68
36687,67614.85
36690,35268.94
36691,35868.156
36692,416711.56
36697,131542.47
36701,67905.586
36703,51942.86
36709,48366.61
36710,49294.914
36712,72243.734
36713,111664.52
36715,67308.07
36717,59775.938
36718,61596.402
36719,112083.51
36723,95095.32
36724,48441.17
36725,176265.52
36726,38288.855
36727,81151.445
36731,117344.03
36736,40050.297
36739,137850.28
36740,26387.34
36742,36054.105
36743,75986.83
36744,352394.7
36746,81151.18
36747,45210.383
36748,68287.305
36751,154817.61
36754,154365.11
36756,38097.164
36757,52316.41
36758,43938.09
36759,79306.16
36763,67151.586
36765,72960.55
36767,49537.816
36769,33581.254
36770,101083.96
36771,50783.387
36772,89037.69
36780,65466.766
36782,63936.62
36784,36313.996
36786,42986.33
36787,48532.332
36788,46434.72
36790,71303.58
36795,305584.97
36797,458419.12
36800,33204.566
36801,103730.64
36804,40786.848
36807,65045.266
36809,58958.297
36810,105444.03
36812,435207.38
36817,45418.54
36820,47874.652
36824,53807.754
36825,593071.7
36827,86658.5
36828,18802.521
36829,60373.0
36830,100957.95
36834,74090.69
36836,41890.44
36838,71945.87
36842,144883.05
36846,185371.6
36849,52550.93
36850,72377.78
36851,71584.31
36853,33079.78
36855,80546.23
36857,74698.14
36859,91293.98
36864,40516.797
36866,82865.72
36867,65240.76
36870,41919.887
36873,60920.633
36874,106085.445
36876,50028.832
36878,93109.8
36880,33186.65
36883,53764.363
36889,56783.816
36890,51815.5
36892,141525.28
36893,30217.19
36894,116853.8
36895,40529.02
36897,54300.08
36899,97256.0
36902,37486.203
36903,58969.99
36904,87723.04
36907,63176.19
36908,81555.625
36910,53965.562
36912,39877.105
36915,90202.7
36916,95858.484
36919,398876.9
36921,129475.5
36922,78139.64
36923,41092.08
36926,214376.69
36927,76222.58
36932,52697.887
36933,61412.973
36937,28569.58
36939,19058.96
36940,96595.6
36942,38207.355
36945,43245.0
36946,111271.36
36948,99182.47
36949,78015.66
36950,127641.16
36951,68778.28
36952,60781.16
36954,56345.96
36955,48443.3
36957,77628.35
36959,94526.164
36960,76095.38
36962,245501.78
36964,91425.88
36966,58171.098
36969,207904.56
36973,61780.25
36974,352408.6
36975,146300.0
36977,71409.25
36979,48718.97
36985,86687.47
36995,112687.29
36996,76919.31
36997,110849.37
36998,76532.32
36999,52066.977
37000,49004.59
37001,32977.14
37004,74085.69
37005,51518.984
37006,117947.68
37007,21382.842
37008,184174.97
37010,81718.13
37011,41669.625
37012,69406.516
37014,78346.55
37015,41148.65
37017,63491.0
37018,96791.984
37019,49527.168
37020,175375.45
37021,67857.13
37023,57328.5
37024,54711.88
37026,94872.24
37027,59615.344
37028,38506.246
37029,46167.2
37030,48651.227
37031,44713.242
37033,39298.32
37034,516386.62
37035,17561.607
37036,70023.92
37039,69112.484
37040,204251.64
37041,70361.83
37045,24208.352
37047,52167.438
37049,155099.56
37053,65665.54
37054,78605.22
37055,82515.24
37056,52675.434
37057,107008.84
37059,71554.68
37060,66134.54
37061,57970.516
37062,68443.875
37063,35815.19
37068,79118.46
37069,204266.67
37071,134111.86
37072,94466.12
37077,59407.926
37079,116894.54
37082,95323.8
37083,51880.18
37084,67698.766
37085,91247.85
37087,47627.414
37090,170124.64
37093,11894.871
37094,62951.766
37098,38951.246
37099,201997.66
37100,93696.805
37101,47185.723
37102,29225.041
37104,51791.133
37108,32340.86
37109,123554.85
37111,106742.65
37114,33544.684
37118,45240.465
37119,110066.07
37128,595184.4
37129,58013.13
37130,95511.59
37135,25183.588
37138,24683.225
37145,66159.766
37146,102477.56
37148,673781.3
37150,153343.33
37151,72973.47
37153,65468.297
37156,79301.75
37157,35147.094
37158,147511.56
37162,46575.035
37163,229687.34
37165,67966.99
37166,746422.75
37170,57322.445
37174,35891.48
37175,118161.62
37176,76595.875
37177,37432.477
37178,93306.59
37179,44704.48
37181,51622.133
37185,71698.445
37187,43821.938
37188,65978.02
37189,63794.492
37192,97443.75
37193,84507.45
37194,71712.58
37195,71504.195
37196,17871.37
37199,60409.656
37201,25034.908
37204,47015.023
37205,61773.266
37206,98907.13
37207,67689.195
37208,24838.04
37209,48530.3
37211,220608.47
37213,100591.68
37214,80815.586
37218,22647.777
37219,100962.74
37220,48169.227
37222,65434.965
37226,178272.14
37227,47309.12
37229,64054.53
37230,71275.61
37232,62524.273
37233,72550.93
37234,103250.11
37238,47166.746
37241,64919.332
37242,25959.844
37245,64031.426
37246,191663.64
37250,61166.688
37251,46494.36
37252,248444.23
37257,59425.344
37259,43164.297
37260,49295.26
37261,188676.58
37263,179475.16
37264,81562.195
37265,33871.39
37267,28103.475
37272,72364.54
37273,54749.67
37274,122284.336
37276,71748.77
37277,56684.58
37280,61002.895
37281,51711.75
37287,143867.84
37289,69096.09
37291,62662.5
37293,54400.13
37295,91666.17
37296,48246.855
37297,70403.875
37299,54668.043
37301,121967.28
37304,103212.95
37305,61788.63
37306,76432.6
37311,73762.805
37312,54321.883
37314,92707.17
37318,55923.023
37319,79570.85
37320,40467.54
37321,92435.04
37322,90642.12
37326,167058.61
37329,160726.6
37332,59238.547
37336,71865.734
37339,54717.117
37343,78521.016
37345,60147.754
37346,598308.44
37347,76728.2
37348,193972.4
37350,42767.29
37352,22355.516
37363,95881.69
37369,40477.496
37372,54686.453
37373,109050.125
37376,66426.85
37377,61768.8
37383,51852.184
37384,60300.91
37386,65635.125
37388,58960.414
37390,48477.3
37391,53140.016
37392,96666.586
37394,62209.258
37398,59561.418
37399,76884.11
37400,37647.383
37403,121124.4
37407,37841.742
37408,75779.74
37409,98174.34
37412,39249.324
37413,48466.855
37415,75423.56
37417,83617.695
37418,70421.4
37420,80880.06
37421,84477.38
37422,67360.6
37426,68361.37
37428,37820.42
37429,23609.531
37434,9730.704
37436,85018.336
37437,41944.53
37440,80501.88
37441,49939.945
37443,95435.88
37444,113944.164
37446,100229.72
37448,29657.422
37449,52975.37
37451,71817.164
37453,72210.375
37456,65530.64
37459,44395.332
37461,93906.92
37463,59628.027
37469,59584.004
37470,57735.66
37472,79492.96
37474,208338.02
37476,197536.47
37477,36098.28
37478,61866.297
37480,107126.09
37482,55089.72
37483,67191.76
37492,66436.47
37493,51842.926
37495,204359.7
37497,61311.613
37498,120686.81
37499,59678.46
37504,45397.89
37505,45813.195
37506,299231.38
37507,58741.06
37508,172079.7
37511,60520.55
37513,94453.51
37516,291955.94
37521,36221.863
37523,51171.125
37524,96872.53
37530,80474.38
37532,77428.4
37534,81073.21
37539,109625.24
37540,138025.33
37541,44391.625
37545,68935.06
37547,47373.426
37549,158873.61
37551,64009.234
37552,73054.83
37553,67061.75
37558,61392.766
37559,49007.64
37561,35757.695
37563,104998.33
37564,56726.75
37565,72712.56
37566,81714.18
37567,57642.9
37568,34475.793
37569,85371.15
37572,90540.305
37574,59165.203
37576,79838.76
37582,68162.82
37586,58554.18
37592,73261.84
37593,29192.695
37594,56108.758
37596,88804.85
37597,46623.58
37599,44333.027
37600,73721.914
37602,50706.49
37606,64201.05
37608,54532.023
37609,46384.91
37611,50385.605
37612,63469.17
37613,37059.508
37614,67039.055
37617,119661.77
37619,43052.566
37623,48103.875
37624,234872.7
37625,38525.305
37628,21812.807
37629,140938.95
37631,62779.258
37632,67028.28
37636,141769.67
37637,122339.336
37639,41433.293
37641,35173.168
37642,114937.766
37643,46659.418
37644,60509.305
37645,56193.605
37646,74828.62
37649,52579.74
37651,93234.67
37660,34607.3
37661,80018.67
37662,47490.633
37667,101429.66
37668,88154.0
37669,104902.164
37671,43724.57
37675,88068.41
37676,41975.76
37677,816476.44
37679,44631.867
37680,114560.49
37681,24018.387
37687,80101.26
37689,69445.78
37691,50193.957
37692,87620.18
37693,55945.75
37696,24241.027
37699,75126.52
37702,92776.6
37703,56544.867
37705,84632.81
37707,79587.41
37708,57500.508
37711,115234.8
37712,48993.746
37713,52870.664
37715,74080.56
37717,46079.844
37719,121212.664
37720,26045.21
37722,57389.93
37723,52473.65
37727,27542.422
37728,139809.66
37729,60868.547
37730,36749.16
37732,98424.79
37734,35489.098
37735,106794.46
37736,66509.234
37738,76473.805
37740,138045.14
37743,87184.36
37745,116625.67
37753,72946.45
37754,133807.44
37755,42015.344
37757,86165.04
37758,106776.63
37760,71618.5
37764,66535.164
37767,115115.77
37772,87366.15
37778,56465.285
37779,63159.48
37782,62758.258
37785,74791.23
37786,242908.88
37787,45142.484
37789,117236.914
37793,74067.47
37794,75144.26
37795,61364.42
37797,58315.516
37798,293099.38
37800,55636.508
37802,57972.383
37803,93413.0
37805,60687.254
37807,114421.38
37808,82359.49
37811,52242.516
37816,157791.67
37817,70388.24
37821,65021.188
37823,75997.27
37824,170248.86
37827,123181.49
37830,22279.217
37831,121834.38
37832,229169.61
37834,47587.656
37835,22602.719
37840,123487.695
37841,121848.02
37845,39243.516
37847,24717.143
37851,74391.016
37854,308544.47
37857,35431.4
37862,28930.014
37863,67391.71
37864,63990.832
37865,37443.426
37867,640336.56
37869,83678.1
37874,104809.26
37876,59836.19
37881,53661.344
37882,43879.605
37883,66675.016
37884,66846.79
37885,64854.48
37888,53115.22
37891,233487.16
37893,790782.0
37896,83948.43
37899,47470.9
37901,75615.88
37903,51876.582
37904,41096.22
37905,57050.957
37910,74999.555
37911,112788.49
37913,36735.957
37916,18813.438
37917,44405.016
37918,42313.465
37920,62333.617
37921,80865.13
37924,52158.754
37925,52803.137
37926,110188.98
37928,26741.29
37929,57955.152
37930,108658.27
37932,183729.25
37934,58688.516
37935,88718.06
37936,352173.47
37939,83311.86
37941,31347.375
37943,84616.016
37946,52263.96
37948,103787.91
37950,107906.055
37951,29598.78
37954,319143.84
37955,27229.559
37958,39092.754
37961,52859.004
37963,31973.033
37965,89391.21
37966,161710.64
37968,31988.197
37969,90231.44
37971,92152.14
37973,47438.676
37974,197845.8
37975,59433.207
37978,39823.555
37979,89077.03
37981,81346.68
37984,38584.37
37985,56735.33
37986,237678.17
37988,70625.59
37989,90284.45
37992,50846.86
37993,30308.783
37994,48458.918
37998,55785.566
37999,61587.176
38004,75982.555
38007,115829.36
38009,98320.47
38012,40998.055
38013,62743.35
38016,51079.164
38017,38521.95
38021,82121.76
38024,74520.17
38026,45833.848
38027,48672.734
38032,86214.77
38034,57629.89
38038,56718.36
